iter	MultiClass
0	1.549405406
1	1.49619818
2	1.436119592
3	1.389254215
4	1.353719005
5	1.299932684
6	1.253204289
7	1.223653093
8	1.198903143
9	1.179105442
10	1.15728981
11	1.144684339
12	1.135085866
13	1.119859007
14	1.093545509
15	1.077524923
16	1.059023838
17	1.047265365
18	1.035266584
19	1.027355635
20	1.019643698
21	1.014037814
22	1.006241774
23	1.001489197
24	0.992419003
25	0.9853413174
26	0.9811725774
27	0.9779720056
28	0.9746010744
29	0.9708982694
30	0.968342038
31	0.962068461
32	0.9550014843
33	0.9518454702
34	0.947815258
35	0.943280115
36	0.940412172
37	0.9393472275
38	0.9382167269
39	0.9366537434
40	0.9343884609
41	0.9303602435
42	0.9237949615
43	0.9211870904
44	0.918664829
45	0.916838184
46	0.9120397077
47	0.910646149
48	0.9096558046
49	0.9062693172
50	0.9020722319
51	0.8989882877
52	0.898398888
53	0.8973415057
54	0.8966031138
55	0.8957268138
56	0.8924235397
57	0.8908513973
58	0.889916599
59	0.8899100102
60	0.8896227514
61	0.8878355118
62	0.8870221634
63	0.8867684891
64	0.8841455134
65	0.8839353777
66	0.8835464722
67	0.8831341357
68	0.8822237082
69	0.8799856857
70	0.8791758311
71	0.8774904257
72	0.8750726942
73	0.8750426316
74	0.8722378825
75	0.8711818764
76	0.8707701556
77	0.8682983237
78	0.8679851729
79	0.8672674383
80	0.8667080524
81	0.8651475933
82	0.8648521515
83	0.8643615766
84	0.8642725025
85	0.8637956963
86	0.8626288571
87	0.8625364966
88	0.8622411988
89	0.861943718
90	0.8613259027
91	0.8610883447
92	0.8609083129
93	0.8598133909
94	0.8589510853
95	0.8584137094
96	0.8577013386
97	0.8568504117
98	0.8561557195
99	0.8552456927
