iter	MultiClass
0	1.512859782
1	1.440197853
2	1.36823582
3	1.308473556
4	1.257628855
5	1.215835316
6	1.181839189
7	1.149459502
8	1.121772414
9	1.097820626
10	1.076528958
11	1.058317205
12	1.041481745
13	1.025960827
14	1.011292474
15	0.9996508582
16	0.9893524159
17	0.9803782155
18	0.9681735637
19	0.9589153958
20	0.9501141776
21	0.9424877651
22	0.9329090213
23	0.9263795541
24	0.9207082931
25	0.9138891941
26	0.9080839022
27	0.90360814
28	0.9024528078
29	0.8971924731
30	0.8931328702
31	0.888239703
32	0.8831803641
33	0.8785886922
34	0.8721759247
35	0.8661532842
36	0.8642715997
37	0.8616690709
38	0.85560527
39	0.8533322216
40	0.850970356
41	0.8481241973
42	0.8442298495
43	0.8427843118
44	0.8389033116
45	0.8360956521
46	0.8338620713
47	0.833666533
48	0.8302421673
49	0.8274304788
50	0.8260107743
51	0.8242147758
52	0.8213864695
53	0.8202089891
54	0.8176458123
55	0.8133501405
56	0.8119483095
57	0.8104262
58	0.809197523
59	0.8076443915
60	0.806409742
61	0.8044178207
62	0.8036214515
63	0.8033554504
64	0.8008792894
65	0.7992199129
66	0.7973672324
67	0.7967863161
68	0.7953660957
69	0.7930334086
70	0.7916824998
71	0.7908180175
72	0.789773083
73	0.7889608468
74	0.7882053349
75	0.7877185304
76	0.786933674
77	0.7848131716
78	0.7831040935
79	0.782782612
80	0.7824050672
81	0.7814119127
82	0.7802170069
83	0.7792968993
84	0.7786899222
85	0.7782052777
86	0.7772579232
87	0.776659358
88	0.7757348839
89	0.7740673578
90	0.7740268985
91	0.7732433159
92	0.7724939093
93	0.7717091607
94	0.7700741281
95	0.7699074454
96	0.7693687291
97	0.7683654502
98	0.7672474795
99	0.7668213398
100	0.7662917449
101	0.7660733592
102	0.7659629789
103	0.7658684674
104	0.7653270528
105	0.7615844764
106	0.7587350124
107	0.758387394
108	0.7572661939
109	0.7559180745
110	0.7556122907
111	0.7550424079
112	0.7541307016
113	0.7529172546
114	0.7515714281
115	0.7510172661
116	0.7496564347
117	0.7495073436
118	0.7493414197
119	0.748849043
120	0.7480357676
121	0.7465661013
122	0.7457973795
123	0.7442172109
124	0.743509316
125	0.7424783888
126	0.7403191427
127	0.7398865675
128	0.7393124117
129	0.7383462009
130	0.7375672803
131	0.7373448131
132	0.7368290016
133	0.7367298429
134	0.7365502396
135	0.7360283877
136	0.7352887878
137	0.7336726177
138	0.7333962073
139	0.7326750617
140	0.7318039589
141	0.7307685904
142	0.7288060609
143	0.7279086619
144	0.7273622368
145	0.7269947303
146	0.7260843753
147	0.7260227659
148	0.7250633659
149	0.7237971435
150	0.7225353883
151	0.721609262
152	0.7208453929
153	0.7189226288
154	0.7176000418
155	0.7173142163
156	0.7171418722
157	0.7166068364
158	0.7161633386
159	0.7156739347
160	0.7150843202
161	0.7141997373
162	0.7138713577
163	0.7134877826
164	0.7129823686
165	0.7119698813
166	0.7092863724
167	0.709087388
168	0.7086535265
169	0.7079883815
170	0.7077960656
171	0.7063269418
172	0.7061306898
173	0.7058383371
174	0.7056192916
175	0.7052403202
