iter	MultiClass
0	1.549528204
1	1.496001051
2	1.435953735
3	1.391443833
4	1.357960441
5	1.310242789
6	1.262367836
7	1.225051089
8	1.200935889
9	1.179298627
10	1.158306288
11	1.147481055
12	1.137749758
13	1.125854289
14	1.100982388
15	1.08101588
16	1.067814338
17	1.053748237
18	1.04121592
19	1.03573511
20	1.022923616
21	1.016926129
22	1.008533823
23	0.9978905929
24	0.9918006781
25	0.990050777
26	0.9859051183
27	0.9823031961
28	0.9709371692
29	0.9654174555
30	0.9614185046
31	0.9587753537
32	0.9555595642
33	0.9521722818
34	0.9510422303
35	0.9482144573
36	0.9433850467
37	0.9387004803
38	0.9352794539
39	0.9333076391
40	0.9297413792
41	0.926501386
42	0.9256217222
43	0.9239722939
44	0.9229704171
45	0.9185261341
46	0.9168036971
47	0.9141917815
48	0.9115978429
49	0.9070730315
50	0.9044259411
51	0.9016412362
52	0.8989422939
53	0.8967950654
54	0.8945957943
55	0.8913727118
56	0.8879759503
57	0.8867194155
58	0.885728103
59	0.8840629335
60	0.8829993199
61	0.8822299557
62	0.8820285892
63	0.8810630331
64	0.8805526839
65	0.8791223553
66	0.8788030538
67	0.8773848144
68	0.8773686799
69	0.8770828153
70	0.8768710846
71	0.8758330435
72	0.8757467954
73	0.8748670652
74	0.8736802959
75	0.8718642185
76	0.8700757527
77	0.869379297
78	0.8673539661
79	0.8661831652
80	0.8661516009
81	0.8654961493
82	0.8648366575
83	0.86443579
84	0.8638436832
85	0.8635354253
86	0.8632835749
87	0.8615985725
88	0.8613818848
89	0.8611521486
90	0.8608753694
91	0.8599570651
92	0.8590936292
93	0.8563044667
94	0.856036203
95	0.8528393155
96	0.8528005062
97	0.852536403
98	0.8515740095
99	0.851208101
