iter	MultiClass
0	1.549975348
1	1.496606582
2	1.436363942
3	1.39325486
4	1.359488532
5	1.332360396
6	1.283011997
7	1.239771531
8	1.212846829
9	1.188966615
10	1.1698241
11	1.148642521
12	1.133173743
13	1.123933959
14	1.113975524
15	1.106876881
16	1.100996866
17	1.078220049
18	1.059003546
19	1.045787897
20	1.035295819
21	1.0236501
22	1.012416371
23	1.006730365
24	0.9959457084
25	0.9909150573
26	0.9885161067
27	0.9828232811
28	0.9789817981
29	0.972548393
30	0.9650268423
31	0.9630725026
32	0.9595418351
33	0.9560165292
34	0.9524100159
35	0.949888814
36	0.9476629268
37	0.9456698905
38	0.9434209956
39	0.9392838293
40	0.9369900508
41	0.9359685616
42	0.9334647762
43	0.9322209369
44	0.9291852099
45	0.9269704763
46	0.9256839906
47	0.9246905245
48	0.9239356026
49	0.9219529623
50	0.919711537
51	0.9194566062
52	0.9176788396
53	0.9164417359
54	0.9159149267
55	0.91243415
56	0.9123002528
57	0.9106878047
58	0.9080221366
59	0.9068494342
60	0.9066057684
61	0.9056209023
62	0.9050154603
63	0.9024060921
64	0.9011496555
65	0.8999389891
66	0.8998861989
67	0.8984435759
68	0.8973331394
69	0.8971591031
70	0.8962497041
71	0.8956029743
72	0.8934741887
73	0.889929986
74	0.8888431807
75	0.8857513902
76	0.883947547
77	0.8821578805
78	0.8816789928
79	0.878501468
80	0.8779751029
81	0.8777072504
82	0.8762008903
83	0.8755978589
84	0.8751322623
85	0.8739939919
86	0.8738845863
87	0.8722629393
88	0.8722615609
89	0.8715361943
90	0.8707119028
91	0.8703829516
92	0.8698207213
93	0.8697447427
94	0.8687302058
95	0.8684216718
96	0.8678494765
97	0.8678454124
98	0.8664245485
99	0.8654147892
